dataFileVersion =   4  
numFileSegments =   1  
minCoordinates = [
  -2.625000e+03
  -2.625000e+03
  -2.625000e+03
  ]
maxCoordinates = [
  2.625000e+03
  2.625000e+03
  2.625000e+03
  ]
nodeCount =   744  
dataDecompType =   2  
dataDecompGeometry = [
  1
  1
  1
  ]

#
#  END OF DATA FILE PARAMETERS
#

domainDecomposition = 
# Dom_ID  Minimum XYZ bounds   Maximum XYZ bounds
  0   -2625.0000  -2625.0000  -2625.0000    2625.0000   2625.0000   2625.0000
nodalData = 
#  Primary lines: node_tag, x, y, z, num_arms, constraint
#  Secondary lines: arm_tag, burgx, burgy, burgz, nx, ny, nz
 0,0 -4607.6256 -4151.1920 -980.0481 2 0
   0,14 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,18 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,1 -1576.5366 -1120.1029 2051.0410 2 0
   0,30 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,3 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,2 1454.5525 1910.9862 5082.1300 2 0
   0,15 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,19 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,3 -1405.8511 -949.4174 2221.7264 2 0
   0,1 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,4 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,4 -1235.1656 -778.7320 2392.4119 2 0
   0,3 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
