#
# Data for an precipitate consists of the following items separated with white space
#
# Precipitate ID     : 1 integer identifying the precipitate regardless of its position in the simulation or the domain encompassing it. (Should be sequential values)
# Position           : 3 values specifying the XYZ coordinates of the center of the precipitate
# Semi-principal axes: 3 values defining the three semi-principal axis of the ellipsoidal precipitate in units of b
# Rotation matrix    : 2 vectors defining the rotation of the ellipsoidal precipitates
# Strain field       : 6 components of the strain field for the particleStrain field is a symmetric matrix so only six components are specified
#
1  -1000  -1000      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
2  -1000   -800   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
3  -1000   -600   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
4  -1000   -400   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
5  -1000   -200   -800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
6  -1000      0  -1000     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
7   -800  -1000    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
8   -800   -800      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
9   -800   -600   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
10   -800   -400   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
11   -800   -200   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
12   -800      0   -800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
13   -800    200  -1000     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
14   -600  -1000    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
15   -600   -800    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
16   -600   -600      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
17   -600   -400   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
18   -600   -200   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
19   -600      0   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
20   -600    200   -800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
21   -600    400  -1000     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
22   -400  -1000    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
23   -400   -800    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
24   -400   -600    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
25   -400   -400      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
26   -400   -200   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
27   -400      0   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
28   -400    200   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
29   -400    400   -800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
30   -400    600  -1000     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
31   -200  -1000    800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
32   -200   -800    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
33   -200   -600    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
34   -200   -400    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
35   -200   -200      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
36   -200      0   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
37   -200    200   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
38   -200    400   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
39   -200    600   -800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
40   -200    800  -1000     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
41      0   -800    800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
42      0   -600    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
43      0   -400    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
44      0   -200    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
45      0      0      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
46      0    200   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
47      0    400   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
48      0    600   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
49      0    800   -800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
