#
# Data for an precipitate consists of the following items separated with white space
#
# Precipitate ID     : 1 integer identifying the precipitate regardless of its position in the simulation or the domain encompassing it. (Should be sequential values)
# Position           : 3 values specifying the XYZ coordinates of the center of the precipitate
# Semi-principal axes: 3 values defining the three semi-principal axis of the ellipsoidal precipitate in units of b
# Rotation matrix    : 2 vectors defining the rotation of the ellipsoidal precipitates
# Strain field       : 6 components of the strain field for the particleStrain field is a symmetric matrix so only six components are specified
#
1  -1000  -1000      0      10     10  10.88      1      1      1      1     -1      0    0 0 0 0 0 0
2  -1000   -800   -200      10     10  10.29      1     -1      1      0      1      1    0 0 0 0 0 0
3  -1000   -600   -400      10     10  5.095      1      1     -1      1      0      1    0 0 0 0 0 0
4  -1000   -400   -600      10     10  1.003      1     -1      1      1      1      0    0 0 0 0 0 0
5  -1000   -200   -800      10     10  6.409      1      1      1      1     -1      0    0 0 0 0 0 0
6  -1000      0  -1000      10     10  3.077     -1      1      1      1      0      1    0 0 0 0 0 0
7   -800  -1000    200      10     10  3.193      1      1     -1      1      0      1    0 0 0 0 0 0
8   -800   -800      0      10     10  4.258      1     -1      1      1      1      0    0 0 0 0 0 0
9   -800   -600   -200      10     10  1.959     -1      1      1      1      0      1    0 0 0 0 0 0
10   -800   -400   -400      10     10  8.475      1      1     -1      1     -1      0    0 0 0 0 0 0
11   -800   -200   -600      10     10  8.485      1     -1      1      1      1      0    0 0 0 0 0 0
12   -800      0   -800      10     10  6.433      1      1     -1      1      0      1    0 0 0 0 0 0
13   -800    200  -1000      10     10  4.381      1     -1      1      1      1      0    0 0 0 0 0 0
14   -600  -1000    400      10     10  9.323      1      1      1      1      0     -1    0 0 0 0 0 0
15   -600   -800    200      10     10  6.526      1     -1      1      0      1      1    0 0 0 0 0 0
16   -600   -600      0      10     10  10.58     -1      1      1      1      1      0    0 0 0 0 0 0
17   -600   -400   -200      10     10  9.928      1      1     -1      1     -1      0    0 0 0 0 0 0
18   -600   -200   -400      10     10  4.565      1      1      1      1      0     -1    0 0 0 0 0 0
19   -600      0   -600      10     10  6.464      1      1     -1      1      0      1    0 0 0 0 0 0
20   -600    200   -800      10     10  4.467     -1      1      1      0      1     -1    0 0 0 0 0 0
21   -600    400  -1000      10     10  7.228      1      1     -1      1      0      1    0 0 0 0 0 0
22   -400  -1000    600      10     10  8.966      1      1     -1      1     -1      0    0 0 0 0 0 0
23   -400   -800    400      10     10  8.459     -1      1      1      0      1     -1    0 0 0 0 0 0
24   -400   -600    200      10     10  2.255      1      1      1      1     -1      0    0 0 0 0 0 0
25   -400   -400      0      10     10  9.224      1      1     -1      1     -1      0    0 0 0 0 0 0
26   -400   -200   -200      10     10  1.252     -1      1      1      1      0      1    0 0 0 0 0 0
27   -400      0   -400      10     10  5.144     -1      1      1      1      0      1    0 0 0 0 0 0
28   -400    200   -600      10     10  8.314      1     -1      1      1      1      0    0 0 0 0 0 0
29   -400    400   -800      10     10  8.814      1     -1      1      1      1      0    0 0 0 0 0 0
30   -400    600  -1000      10     10  4.673      1     -1      1      1      0     -1    0 0 0 0 0 0
31   -200  -1000    800      10     10  8.449      1     -1      1      1      1      0    0 0 0 0 0 0
32   -200   -800    600      10     10  9.923      1      1      1      1      0     -1    0 0 0 0 0 0
33   -200   -600    400      10     10  3.426     -1      1      1      1      0      1    0 0 0 0 0 0
34   -200   -400    200      10     10  2.296      1     -1      1      1      1      0    0 0 0 0 0 0
35   -200   -200      0      10     10  3.251     -1      1      1      1      0      1    0 0 0 0 0 0
36   -200      0   -200      10     10    4.5      1      1      1      0      1     -1    0 0 0 0 0 0
37   -200    200   -400      10     10  3.871      1     -1      1      1      0     -1    0 0 0 0 0 0
38   -200    400   -600      10     10  10.27     -1      1      1      1      1      0    0 0 0 0 0 0
39   -200    600   -800      10     10  1.513      1     -1      1      1      0     -1    0 0 0 0 0 0
40   -200    800  -1000      10     10  6.927      1      1     -1      1     -1      0    0 0 0 0 0 0
41      0   -800    800      10     10  2.629      1     -1      1      0      1      1    0 0 0 0 0 0
42      0   -600    600      10     10  9.384      1     -1      1      1      0     -1    0 0 0 0 0 0
43      0   -400    400      10     10  2.676      1      1      1      1     -1      0    0 0 0 0 0 0
