dataFileVersion =   4  
numFileSegments =   1  
minCoordinates = [
  -5.000000e+03
  -5.000000e+03
  -5.000000e+03
  ]
maxCoordinates = [
  5.000000e+03
  5.000000e+03
  5.000000e+03
  ]
nodeCount =   310  
dataDecompType =   2  
dataDecompGeometry = [
  1
  1
  1
  ]

#
#  END OF DATA FILE PARAMETERS
#

domainDecomposition = 
# Dom_ID  Minimum XYZ bounds   Maximum XYZ bounds
  0   -5000.0000  -5000.0000  -5000.0000    5000.0000   5000.0000   5000.0000
nodalData = 
#  Primary lines: node_tag, x, y, z, num_arms, constraint
#  Secondary lines: arm_tag, burgx, burgy, burgz, nx, ny, nz
 7,0 0.0000 4900.0000 0.0000 1 7
   7,1    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,1 0.0000 4433.3333 0.0000 2 0
   7,0     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,2    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,2 0.0000 3966.6667 0.0000 2 0
   7,1     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,3    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,3 0.0000 3500.0000 0.0000 2 0
   7,2     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,4    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,4 0.0000 3033.3333 0.0000 2 0
   7,3     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,5    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,5 0.0000 2566.6667 0.0000 2 0
   7,4     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,6    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,6 0.0000 2100.0000 0.0000 2 0
   7,5     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,7    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,7 0.0000 1633.3333 0.0000 2 0
   7,6     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,8    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,8 0.0000 1166.6667 0.0000 2 0
   7,7     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,9    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,9 0.0000 700.0000 0.0000 2 0
   7,8     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,10    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,10 0.0000 233.3333 0.0000 2 0
   7,9     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,11    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
